"host","valid","avg_completed","min_expected","max_expected"
"disc1.gsfc.nasa.gov",f,31.58,31.58,31.58
"disc1.sci.gsfc.nasa.gov",f,31.58,31.58,31.58
"discomap.eea.europa.eu",t,24.01,21.05,68.42
"dnrmaps.wi.gov",t,13.64,13.64,13.64
"ebolageonode.org",f,90.91,90.91,90.91
"ecco.jpl.nasa.gov",t,52.63,52.63,52.63
"ecco.jpl.nasa.gov",f,5.26,5.26,5.26
"ec.gc.ca",t,21.05,21.05,21.05
"eerscmap.usgs.gov",t,13.64,13.64,13.64
"egis.hud.gov",f,21.05,21.05,21.05
"egisws02.nos.noaa.gov",t,16.17,5.26,21.05
"egisws02.nos.noaa.gov",f,10.67,5.26,15.79
"emis.jrc.ec.europa.eu",f,5.26,5.26,5.26
"encdirect.noaa.gov",t,21.05,21.05,21.05
"encdirect.noaa.gov",f,10.18,5.26,10.53
"esrl.noaa.gov",t,52.63,52.63,52.63
"esrl.noaa.gov",f,5.26,5.26,5.26
"eusoils.jrc.ec.europa.eu",t,31.58,31.58,31.58
"ferret.pmel.noaa.gov",t,52.63,52.63,52.63
"ferret.pmel.noaa.gov",f,5.26,5.26,5.26
"gcoos.disl.org",f,40.91,40.91,40.91
"geo.azmag.gov",t,13.64,13.64,13.64
"geobrain.laits.gmu.edu",t,54.55,54.55,54.55
"geobrain.laits.gmu.edu",f,5.26,5.26,5.26
"geocapa.viacapa.fr",t,94.74,94.74,94.74
"geodata.epa.gov",t,21.05,21.05,21.05
"geodata.epa.gov",f,11.74,5.26,21.05
"geodata.npolar.no",t,13.64,13.64,13.64
"geonames.nga.mil",f,36.36,36.36,36.36
"geonetwork4.fao.org",t,21.05,21.05,21.05
"geonexusr.iowadot.gov",f,20.76,18.18,21.05
"geonexusr.iowadot.gov",t,13.64,13.64,13.64
"geoportal-geoportail.gc.ca",t,17.62,13.64,21.05
"geoport.whoi.edu",t,57.89,57.89,57.89
"geo.prgap.org",t,63.64,63.64,63.64
"geo.prgap.org",f,31.58,31.58,31.58
"geo.stat.fi",t,36.84,36.84,36.84
"geo.stat.fi",f,10.53,10.53,10.53
"geo.sv.rostock.de",t,92.98,84.21,100.00
"geothermal.isgs.illinois.edu",f,89.47,89.47,89.47
"geothermal.isgs.illinois.edu",t,82.09,63.64,89.47
"geothermal.smu.edu",t,73.68,73.68,73.68
"geothermal.smu.edu",f,31.58,31.58,31.58
"gis1.usgs.gov",f,17.23,5.26,100.00
"gis1.usgs.gov",t,15.12,13.64,21.05
"gis2.metc.state.mn.us",t,18.73,13.64,21.05
"gis.breconbeacons.org",f,89.47,89.47,89.47
"gis.ccom.unh.edu",t,13.64,13.64,13.64
"gis.cdatribe-nsn.gov",t,13.64,13.64,13.64
"gis.charttools.noaa.gov",t,21.05,21.05,21.05
"gis.charttools.noaa.gov",f,18.18,18.18,18.18
"gis.chesapeakebay.net",t,21.05,21.05,21.05
"gis.ers.usda.gov",t,13.64,13.64,13.64
"gis.fema.gov",f,21.05,21.05,21.05
"gis.fws.gov",t,21.05,21.05,21.05
"gis.indiana.edu",t,89.47,89.47,89.47
"gis.indiana.edu",f,36.36,36.36,36.36
"gisinfo.co.walworth.wi.us",t,13.64,13.64,13.64
"gis.ktn.gv.at",t,13.64,13.64,13.64
"gismaps.vita.virginia.gov",t,18.09,13.64,21.05
"gis.ngdc.noaa.gov",f,27.27,27.27,27.27
"gis.ohiodnr.gov",t,13.64,13.64,13.64
"gis.outagamie.org",t,13.64,13.64,13.64
"gis.phila.gov",t,15.12,13.64,21.05
"gisprodweb.ncd.noaa.gov",f,10.53,10.53,10.53
"gispub10.epa.gov",t,21.05,21.05,21.05
"gispub10.epa.gov",f,17.54,10.53,21.05
"gispub.epa.gov",t,20.09,18.18,21.05
"gispub.epa.gov",f,10.72,5.26,15.79
"gisservice.mt.gov",t,13.64,13.64,13.64
"gis.srh.noaa.gov",f,50.33,18.18,89.47
"gis.srh.noaa.gov",t,45.84,18.18,89.47
"gistmaps.itos.uga.edu",t,25.29,22.73,26.32
"gis.towerhamlets.gov.uk",t,73.68,73.68,73.68
"gisweb.unr.edu",t,86.36,86.36,86.36
"gis.wgnhs.org",t,45.12,18.18,63.64
"gis.wgnhs.org",f,10.53,10.53,10.53
"gmis.jrc.ec.europa.eu",t,84.21,84.21,84.21
"gmis.jrc.ec.europa.eu",f,5.26,5.26,5.26
"gstore.unm.edu",t,90.91,90.91,90.91
"gstore.unm.edu",f,66.20,31.58,100.00
"hfrnet.ucsd.edu",f,5.26,5.26,5.26
"hsip.geoplatform.gov",f,10.53,10.53,10.53
"igskmncnvs526.cr.usgs.gov",t,13.64,13.64,13.64
"imagery.azmap.org",t,13.64,13.64,13.64
"imsref.cr.usgs.gov",f,94.74,94.74,94.74
"inspire.gwynedd.gov.uk",t,21.05,21.05,21.05
"inspire.nationalparks.gov.uk",t,85.96,84.21,89.47
"inspire.oldham.gov.uk",t,78.95,78.95,78.95
"inspire.redcar-cleveland.gov.uk",f,76.32,73.68,78.95
"inspire.wales.gov.uk",t,84.21,84.21,84.21
"irmaservices.nps.gov",t,18.43,13.64,21.05
"irmaservices.nps.gov",f,8.77,5.26,10.53
"kars.ku.edu",t,50.96,13.64,94.74
"kartat.lounaispaikka.fi",t,57.89,57.89,57.89
"kgs.uky.edu",t,53.03,13.64,72.73
"kortservice.vejle.dk",t,52.63,52.63,52.63
"kortservice.vejle.dk",f,31.82,31.82,31.82
"kygisserver.ky.gov",t,13.64,13.64,13.64
"land.discomap.eea.europa.eu",t,21.05,21.05,21.05
"land.discomap.eea.europa.eu",f,18.18,18.18,18.18
"lasigpublic.nerc-lancaster.ac.uk",f,10.53,10.53,10.53
"limaims.cr.usgs.gov",t,94.74,94.74,94.74
"map.arboretum.harvard.edu",t,13.64,13.64,13.64
"map.bgs.ac.uk",t,100.00,100.00,100.00
"map.bgs.ac.uk",f,55.27,10.53,100.00
"map.earthchemportal.org",f,31.58,31.58,31.58
"mapgateway.snh.gov.uk",f,89.47,89.47,89.47
"map.gsa.state.al.us",t,42.43,13.64,100.00
"map.gsa.state.al.us",f,21.05,21.05,21.05
"mapping.launceston.tas.gov.au",t,21.05,21.05,21.05
"maps2.dcgis.dc.gov",t,14.08,13.64,21.05
"maps.arvada.org",t,13.64,13.64,13.64
"maps.bolton.gov.uk",t,84.21,84.21,84.21
"maps.bristol.gov.uk",f,63.16,63.16,63.16
"maps.carlisle.gov.uk",t,68.18,68.18,68.18
"maps.cera.govt.nz",t,13.88,13.64,21.05
"maps.ci.charlotte.nc.us",t,13.64,13.64,13.64
"maps.communities.gov.uk",t,73.68,73.68,73.68
"maps.devotes.eu",f,90.91,90.91,90.91
"maps.edc.uri.edu",t,13.86,13.64,21.05
"mapserver.kansasgis.org",t,55.02,13.64,100.00
"mapserver.ngdc.noaa.gov",t,18.18,18.18,18.18
"mapserv.utah.gov",t,13.64,13.64,13.64
"maps.gcc.tas.gov.au",f,78.95,78.95,78.95
"maps.ngdc.noaa.gov",t,16.97,13.64,21.05
"maps.ngdc.noaa.gov",f,13.16,10.53,21.05
"maps.reigate-banstead.gov.uk",t,84.21,84.21,84.21
"maps-svcs.mit.edu",t,13.64,13.64,13.64
"maps.york.gov.uk",f,21.05,21.05,21.05
"maps.york.gov.uk",t,14.88,13.64,21.05
"maritimeboundaries.noaa.gov",f,78.95,78.95,78.95
"maritimeboundaries.noaa.gov",t,21.05,21.05,21.05
"megara.tamu.edu",f,5.26,5.26,5.26
"mgs.geology.wmich.edu",t,75.33,13.64,100.00
"michigan.glin.net",f,72.73,72.73,72.73
"michigan.glin.net",t,21.05,21.05,21.05
"miles-gis-sandbox.northwestknowledge.net",t,13.64,13.64,13.64
"modwebsrv.modaps.eosdis.nasa.gov",f,5.26,5.26,5.26
"moimagery.missouri.edu",f,21.05,21.05,21.05
"moimagery.missouri.edu",t,18.27,13.64,21.05
"mrdata.usgs.gov",t,88.90,26.32,94.74
"mrdata.usgs.gov",f,28.14,21.05,31.58
"msdisweb.missouri.edu",t,13.64,13.64,13.64
"mvcodata.whoi.edu",f,40.91,40.91,40.91
"ndgishub.nd.gov",t,18.18,18.18,18.18
"neowms.sci.gsfc.nasa.gov",t,94.74,94.74,94.74
"ngamaps.geointapps.org",t,21.05,21.05,21.05
"ngs.woc.noaa.gov",t,15.79,15.79,15.79
"ngs.woc.noaa.gov",f,13.64,13.64,13.64
"noise.discomap.eea.europa.eu",t,68.42,68.42,68.42
"nowcoast.noaa.gov",t,84.21,84.21,84.21
"ogc.gina.alaska.edu",t,21.05,21.05,21.05
"onegeology.org",t,94.74,94.74,94.74
"oos.soest.hawaii.edu",t,52.63,52.63,52.63
"oos.soest.hawaii.edu",f,5.26,5.26,5.26
"opendataserver.ashevillenc.gov",t,63.64,63.64,63.64
"osmc.noaa.gov",t,52.63,52.63,52.63
"portal.ina-sdi.or.id",t,13.64,13.64,13.64
"programs.iowadnr.gov",t,13.64,13.64,13.64
"raster.nationalmap.gov",f,26.44,10.53,63.64
"raster.nationalmap.gov",t,21.05,21.05,21.05
"recon.sccf.org",f,72.73,72.73,72.73
"resource.sgu.se",f,82.29,73.68,89.47
"resource.sgu.se",t,73.68,73.68,73.68
"rmgsc.cr.usgs.gov",f,10.53,10.53,10.53
"rsg.pml.ac.uk",t,26.32,26.32,26.32
"rsg.pml.ac.uk",f,5.26,5.26,5.26
"sampleserver1.arcgisonline.com",f,10.53,10.53,10.53
"sccoos-obs0.ucsd.edu",t,40.91,40.91,40.91
"schemas.opengis.net",t,94.74,94.74,94.74
"sdmdataaccess.nrcs.usda.gov",f,21.05,21.05,21.05
"seamlessrnc.nauticalcharts.noaa.gov",t,21.05,21.05,21.05
"sedac.ciesin.org",f,37.38,31.58,45.45
"sedac.ciesin.org",t,5.26,5.26,5.26
"sedsh127.sedsh.gov.uk",f,100.00,100.00,100.00
"sedsh127.sedsh.gov.uk",t,84.21,84.21,84.21
"services.aad.gov.au",f,68.18,68.18,68.18
"services.azgs.az.gov",t,78.13,21.05,100.00
"services.azgs.az.gov",f,69.53,47.37,84.21
"services.geocirrus.co.nz",t,13.64,13.64,13.64
"services.geog.ksu.edu",t,13.64,13.64,13.64
"services.information.qld.gov.au",f,78.95,78.95,78.95
"services.kgs.ku.edu",t,45.46,13.64,77.27
"services.nationalmap.gov",f,21.05,21.05,21.05
"services.nationalmap.gov",t,19.75,18.18,21.05
"services.sandre.eaufrance.fr",t,77.27,77.27,77.27
"services.wvgis.wvu.edu",t,14.57,13.64,21.05
"sg.geodatenzentrum.de",t,88.92,77.27,94.74
"snow.proto.gina.alaska.edu",t,68.18,68.18,68.18
"srfs.wr.usgs.gov",f,15.79,10.53,21.05
"stellwagen.er.usgs.gov",t,57.89,57.89,57.89
"stellwagen.er.usgs.gov",f,5.26,5.26,5.26
"storms.ngs.noaa.gov",t,15.79,15.79,15.79
"storms.ngs.noaa.gov",f,13.64,13.64,13.64
"tabs2.gerg.tamu.edu",f,40.91,40.91,40.91
"taskman.eionet.europa.eu",f,86.36,86.36,86.36
"tds.glos.us",t,57.89,57.89,57.89
"tigerweb.geo.census.gov",t,13.90,13.64,21.05
"tnmap.tn.gov",t,13.64,13.64,13.64
"tpwd.texas.gov",t,13.64,13.64,13.64
"vmap0.tiles.osgeo.org",t,15.79,15.79,15.79
"w4.jcommops.org",t,42.11,42.11,42.11
"water.discomap.eea.europa.eu",t,21.05,21.05,21.05
"web2.nbmg.unr.edu",f,85.64,21.05,100.00
"web2.nbmg.unr.edu",t,79.47,68.18,100.00
"webarchive.nationalarchives.gov.uk",f,77.42,36.84,100.00
"webarchive.nationalarchives.gov.uk",t,63.64,63.64,63.64
"webgis.uwm.edu",t,13.64,13.64,13.64
"webqa.coast.noaa.gov",t,13.64,13.64,13.64
"webservices.nationalatlas.gov",t,44.74,42.11,50.00
"webservices.nationalatlas.gov",f,42.11,42.11,42.11
"webservices.npws.ie",t,21.05,21.05,21.05
"wildfire.cr.usgs.gov",f,10.53,10.53,10.53
"wms.alaskamapped.org",f,21.05,21.05,21.05
"wms.geo.admin.ch",t,84.21,84.21,84.21
"wms.proto.gina.alaska.edu",f,15.79,15.79,15.79
"wrecks.nauticalcharts.noaa.gov",f,21.05,21.05,21.05
"wrecks.nauticalcharts.noaa.gov",t,21.05,21.05,21.05
"www2.guildford.gov.uk",t,84.21,84.21,84.21
"www.agr.gc.ca",f,52.63,52.63,52.63
"www.coast.noaa.gov",f,70.17,21.05,100.00
"www.coast.noaa.gov",t,18.86,13.64,100.00
"www.csc.noaa.gov",f,10.53,10.53,10.53
"www.esrl.noaa.gov",t,52.63,52.63,52.63
"www.esrl.noaa.gov",f,5.26,5.26,5.26
"www.geochron.org",t,51.32,50.00,52.63
"www.geocommunicator.gov",t,21.05,21.05,21.05
"www.geocommunicator.gov",f,21.05,21.05,21.05
"www.gis.northlincs.gov.uk",f,31.58,31.58,31.58
"www.mapasdelapalma.es",f,21.05,21.05,21.05
"www.marine-geo.org",t,32.90,31.58,36.84
"www.maris.state.ms.us",t,13.64,13.64,13.64
"www.ncddc.noaa.gov",f,16.58,5.26,27.27
"www.neracoos.org",f,77.27,77.27,77.27
"www.onegeology.org",t,94.74,94.74,94.74
"www.oregongeology.org",f,21.05,21.05,21.05
"www.oregongeology.org",t,20.38,13.64,22.73
"www.salford.gov.uk",t,89.47,89.47,89.47
"www.salford.gov.uk",f,72.25,63.64,89.47
"www.southampton.gov.uk",t,73.68,73.68,73.68
"www.usap-data.org",t,15.79,15.79,15.79
"www.webapps.nwfsc.noaa.gov",f,21.05,21.05,21.05
"www.webapps.nwfsc.noaa.gov",t,13.64,13.64,13.64
"xml2.des.state.nh.us",f,76.02,68.18,84.21
"xml2.des.state.nh.us",t,34.81,18.18,78.95
