"schema_set","number_of_schemas","average_errors","max_errors","min_errors"
"http://www.metadatatechnology.com/beta/SDMX2.1/SDMXCommon.xsd | http://www.metadatatechnology.com/beta/SDMX2.1/SDMXDataStructureSpecific.xsd",1,6398,6398,6398
"gambling-permits.xsd",2,6352,6448,6256
"legge190_1_0 | datasetAppaltiL190.xsd",12,5991,10738,1051
"gambling-premises-licences.xsd",1,5896,5896,5896
"http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd",1,5696,5696,5696
"http://www.rsi.ca/rs2/prod/xml/schemas | schemas/rs2prod_product.xsd",2,5633,5633,5633
"http://www.SDMX.org/resources/SDMXML/schemas/v1_0/message | SDMXMessage.xsd",21,5386,14777,1
"/data | /finance/disclosure/schema/Leadership.xsd",1,5238,5238,5238
"http://www.w3.org/TR/2002/REC-xmldsig-core-20020212/xmldsig-core-schema.xsd | http://www.auto-gration.eu/repository/auto-gration_messages/2013a/vda5509.xsd",1,5177,5177,5177
"http://www.w3.org/TR/2002/REC-xmldsig-core-20020212/xmldsig-core-schema.xsd | http://www.auto-gration.eu/repository/auto-gration_messages/current/VDA5509.xsd",1,4450,4450,4450
"http://www.oasis-open.org/docbook/xml/4.4/docbookx.dtd",2,4295,4307,4283
"http://www.safe.com/gml/fme | Fahrweg_Graph_WGS84.xsd",2,4272,4272,4272
"http://www.safe.com/gml/fme | Fahrweg_Graph_GK31_5.xsd",2,4272,4272,4272
"http://ogr.maptools.org/ | JARD_PERROS.xsd",1,4004,4004,4004
"http://ogr.maptools.org/ | https://geo.sv.rostock.de/download/opendata/bebauungsplaene-geltungsbereiche/bebauungsplaene-geltungsbereiche.xsd",1,3887,3887,3887
"http:///jpa2/javax/persistence.ecore | platform:/plugin/eu.artist.migration.umlprofilestore/umlprofiles/jpa2_profile.profile.uml#_TEHZ9SWxEeOCj6LiK5WXEg",1,3840,3840,3840
"CFStandardNameTable-1.1.xsd",1,3672,3672,3672
"http://aviationweather.gov/adds/schema/aircraftreport1_0.xsd",3,3668,10975,15
"http://aviationweather.gov/adds/schema/gairmet1_0.xsd",26,3638,19049,14
"http://www.safe.com/gml/fme | Haltestelle_WGS84.xsd",2,3528,3533,3523
"http://www.safe.com/gml/fme | Haltestelle_GK31_5.xsd",2,3528,3533,3523
"http://naesb.org/espi | espiDerived.xsd",4,3459,4965,1584
"http://www.isotc211.org/2005/gmi | D:\\Projects\\ADIwg\\Metadata_Data\\Schema\\NOAA_ISOBio\\schema.xsd",1,3179,3179,3179
"http://www.SDMX.org/resources/SDMXML/schemas/v2_0/message | SDMXMessage.xsd",1,3160,3160,3160
"AdjacencyTable.xsd",1,3111,3111,3111
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd | http://www.openarchives.org/OAI/1.1/oai_marc | http://www.openarchives.org/OAI/1.1/oai_marc.xsd",1,3055,3055,3055
"xlink.xsd | xml.xsd",5,3039,3268,2698
"http://ogr.maptools.org/ | ARBOLADO_MONUMENTAL.xsd",1,2957,2957,2957
"civil-wedding-and-civil-partnership-venue-approvals.xsd",2,2907,2954,2859
"http://www.loc.gov/METS/ | ../../schema/mets.xsd | http://www.w3.org/TR/xlink | ../../schema/xlink.xsd | http://www.loc.gov/mods/v3 | ../../schema/mods-3-0.xsd | http://odl.ox.ac.uk/odl-mods-extensions/1.0/ | ../../schema/odl.xsd",2,2868,5584,152
"http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd | http://hul.harvard.edu/ois/xml/ns/jhove | http://hul.harvard.edu/ois/xml/xsd/jhove/1.5/jhove.xsd | http://www.loc.gov/mix/v20 | http://www.loc.gov/standards/mix/mix20/mix20.xsd",1,2795,2795,2795
"gml-ish.xsd | Discussions.xsd | Decisions.xsd | BasicTypes.xsd",1,2590,2590,2590
"Nodes.xsd",1,2586,2586,2586
"http://apps.who.int/gho/athena/xmart/EBOLA_MEASURE/CASES.xsd?format=xml&profile=simple-schema",7,2582,12690,2
"http://leisp.usdoj.gov/niem/FoiaAnnualReport/exchange/1.02 | ../schema/exchange/FoiaAnnualReport.xsd",6,2561,7024,406
"ITSPS20130117.xsd",1,2419,2419,2419
"scrap-metal-dealers-licences.xsd",2,2280,2330,2230
"EchoExceptions.xsd | OrderManagementServiceMessages.xsd",4,2198,2198,2198
"http://aviationweather.gov/adds/schema/metar1_2.xsd",62,2059,21850,14
"http://aviationweather.gov/adds/schema/airsigmet1_1.xsd",64,2038,9812,14
"xml.xsd | dc.xsd | dcterms.xsd | w3c_geo.xsd | vcard.xsd",1,2029,2029,2029
"http://www.w3.org/2001/xml.xsd",7,1962,6193,145
"http://gimp-print.sourceforge.net/xsd/gp.xsd-1.0 | gutenprint.xsd",10,1962,10463,15
"EchoExceptions.xsd | DataManagementServiceMessages.xsd",4,1934,1934,1934
"http://www.xbrl.org/2003/xbrl-instance-2003-12-31.xsd | http://www.xbrl.org/dtr/type/nonNumeric-2009-12-16.xsd",5,1917,3697,553
"http://www.w3.org/MarkUp/SCHEMA/xml-events-attribs-1.xsd | http://www.w3.org/2001/XMLSchema.xsd",1,1865,1865,1865
